RANK,Lassosum,CandT
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.0,0.0
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.0,0.0
38,0.0,0.0
39,0.0,0.0
40,0.0,0.0
41,0.0,0.0
42,0.0,0.0
43,0.0,0.0
44,0.0,0.0
45,0.0,0.0
46,0.0,0.0
47,0.0,0.0
48,0.0,0.0
49,0.0,0.0
50,0.0,0.0
51,0.0,0.0
52,0.0,0.0
53,0.0,0.0
54,0.0,0.0
55,0.0,0.0
56,0.0015404989,0.00055999996
57,0.0050066216,0.0018199999
58,0.008472743,0.00308
59,0.011938866,0.00434
60,0.015404989,0.0056
61,0.018871112,0.0068599996
62,0.022337234,0.008119999
63,0.025803356,0.00938
64,0.02926948,0.01064
65,0.0327356,0.011899999
66,0.036201723,0.01316
67,0.038512472,0.0139999995
68,0.038512472,0.0139999995
69,0.038512472,0.0139999995
70,0.038512472,0.0139999995
71,0.038512472,0.0139999995
72,0.038512472,0.0139999995
73,0.038512472,0.0139999995
74,0.038512472,0.0139999995
75,0.038512472,0.0139999995
76,0.038512472,0.0139999995
77,0.038512472,0.0139999995
78,0.03928272,0.01428
79,0.042748842,0.015539999
80,0.046214968,0.0168
81,0.04968109,0.018059999
82,0.05314721,0.01932
83,0.056613334,0.02058
84,0.060079455,0.021839999
85,0.06354558,0.0231
86,0.0670117,0.02436
87,0.07047782,0.025619999
88,0.07394394,0.02688
89,0.077024944,0.027999999
90,0.077024944,0.027999999
91,0.077024944,0.027999999
92,0.077024944,0.027999999
93,0.077024944,0.027999999
94,0.077024944,0.027999999
95,0.077024944,0.027999999
96,0.077024944,0.027999999
97,0.077024944,0.027999999
98,0.077024944,0.027999999
99,0.077024944,0.027999999
100,0.077024944,0.027999999
