FID,IID,PHENO,Lassosum,Lassosum_first_range,CandT,CandT_first_range
sim_000HDES,sim_000HDES,2.00316,0.077024944,0.003635962,0.027999999,-0.012
sim_0033NJR,sim_0033NJR,1.94615,0.0,0.0,0.0,0.0
sim_00SMPKV,sim_00SMPKV,1.73592,0.038512472,0.001817981,0.0139999995,-0.006
sim_00Z7G8G,sim_00Z7G8G,2.84586,0.077024944,0.003635962,0.027999999,-0.012
sim_02E7H7D,sim_02E7H7D,1.89444,0.0,0.0,0.0,0.0
sim_02J2ENE,sim_02J2ENE,2.2455,0.038512472,0.001817981,0.0139999995,-0.006
sim_02V9A69,sim_02V9A69,1.38913,0.0,0.0,0.0,0.0
sim_03D1RGH,sim_03D1RGH,2.45107,0.0,0.0,0.0,0.0
sim_03JCPNG,sim_03JCPNG,1.74851,0.0,0.0,0.0,0.0
sim_03LGS9U,sim_03LGS9U,2.15377,0.0,0.0,0.0,0.0
